station_id,ts,nb_stands,nb_bikes,status,probability
10012,2018-05-09 02:00:26,6,10,OPEN,0.625
10012,2018-05-09 02:11:35,6,10,OPEN,0.625
10012,2018-05-09 02:17:39,5,10,OPEN,0.6666666666666666
10012,2018-05-09 02:21:30,6,10,OPEN,0.625
10012,2018-05-09 02:31:38,6,10,OPEN,0.625
10012,2018-05-09 02:41:46,6,10,OPEN,0.625
10012,2018-05-09 02:51:55,6,10,OPEN,0.625
10012,2018-05-09 03:02:32,6,10,OPEN,0.625
10012,2018-05-09 03:10:20,6,10,OPEN,0.625
10012,2018-05-09 03:20:28,6,10,OPEN,0.625
10012,2018-05-09 03:30:37,6,10,OPEN,0.625
10012,2018-05-09 03:40:45,6,10,OPEN,0.625
10012,2018-05-09 03:50:53,6,10,OPEN,0.625
10012,2018-05-09 03:56:09,5,11,OPEN,0.6875
10012,2018-05-09 04:07:27,5,11,OPEN,0.6875
10012,2018-05-09 04:09:16,5,11,OPEN,0.6875
10012,2018-05-09 04:22:40,5,11,OPEN,0.6875
10012,2018-05-09 04:32:49,5,11,OPEN,0.6875
10012,2018-05-09 04:35:02,5,11,OPEN,0.6875
10012,2018-05-09 04:45:10,6,10,OPEN,0.625
10012,2018-05-09 04:55:18,6,10,OPEN,0.625
10012,2018-05-09 05:05:26,6,10,OPEN,0.625
10012,2018-05-09 05:15:35,6,10,OPEN,0.625
10012,2018-05-09 05:25:43,6,10,OPEN,0.625
10012,2018-05-09 05:35:52,6,10,OPEN,0.625
10012,2018-05-09 05:46:00,6,10,OPEN,0.625
10012,2018-05-09 05:56:08,6,10,OPEN,0.625
10012,2018-05-09 06:07:27,6,10,OPEN,0.625
10012,2018-05-09 06:09:16,6,10,OPEN,0.625
10012,2018-05-09 06:19:25,6,10,OPEN,0.625
10012,2018-05-09 06:29:33,6,10,OPEN,0.625
10012,2018-05-09 06:39:42,6,10,OPEN,0.625
10012,2018-05-09 06:49:50,6,10,OPEN,0.625
10012,2018-05-09 06:59:58,6,10,OPEN,0.625
10012,2018-05-09 07:10:07,6,10,OPEN,0.625
10012,2018-05-09 07:16:36,5,10,OPEN,0.6666666666666666
10012,2018-05-09 07:19:00,6,10,OPEN,0.625
10012,2018-05-09 07:25:04,5,11,OPEN,0.6875
10012,2018-05-09 07:35:12,5,11,OPEN,0.6875
10012,2018-05-09 07:45:21,5,11,OPEN,0.6875
10012,2018-05-09 07:50:26,6,10,OPEN,0.625
10012,2018-05-09 08:02:49,8,8,OPEN,0.5
10012,2018-05-09 08:09:49,7,8,OPEN,0.5333333333333333
10012,2018-05-09 08:17:22,7,8,OPEN,0.5333333333333333
10012,2018-05-09 08:21:38,8,7,OPEN,0.4666666666666667
10012,2018-05-09 08:31:47,8,7,OPEN,0.4666666666666667
10012,2018-05-09 08:41:55,8,7,OPEN,0.4666666666666667
10012,2018-05-09 08:47:30,8,7,OPEN,0.4666666666666667
10012,2018-05-09 08:50:57,8,7,OPEN,0.4666666666666667
10012,2018-05-09 09:01:34,8,7,OPEN,0.4666666666666667
10012,2018-05-09 09:09:16,8,7,OPEN,0.4666666666666667
10012,2018-05-09 09:16:13,9,6,OPEN,0.4
10012,2018-05-09 09:22:23,10,6,OPEN,0.375
10012,2018-05-09 09:28:06,9,7,OPEN,0.4375
10012,2018-05-09 09:28:11,9,6,OPEN,0.4
10012,2018-05-09 09:36:40,8,7,OPEN,0.4666666666666667
10012,2018-05-09 09:42:57,9,6,OPEN,0.4
10012,2018-05-09 09:47:54,9,6,OPEN,0.4
10012,2018-05-09 09:48:13,10,5,OPEN,0.3333333333333333
10012,2018-05-09 09:54:16,10,5,OPEN,0.3333333333333333
10012,2018-05-09 10:04:25,10,5,OPEN,0.3333333333333333
10012,2018-05-09 10:12:47,10,5,OPEN,0.3333333333333333
10012,2018-05-09 10:15:02,10,5,OPEN,0.3333333333333333
10012,2018-05-09 10:25:10,10,5,OPEN,0.3333333333333333
10012,2018-05-09 10:30:11,11,5,OPEN,0.3125
10012,2018-05-09 10:40:19,11,5,OPEN,0.3125
10012,2018-05-09 10:47:59,10,6,OPEN,0.375
10012,2018-05-09 10:48:23,9,7,OPEN,0.4375
10012,2018-05-09 10:58:32,9,7,OPEN,0.4375
10012,2018-05-09 11:07:47,9,7,OPEN,0.4375
10012,2018-05-09 11:17:56,9,7,OPEN,0.4375
10012,2018-05-09 11:28:04,9,7,OPEN,0.4375
10012,2018-05-09 11:42:25,8,8,OPEN,0.5
10012,2018-05-09 11:48:04,7,9,OPEN,0.5625
10012,2018-05-09 11:50:13,8,8,OPEN,0.5
10012,2018-05-09 12:00:21,9,7,OPEN,0.4375
10012,2018-05-09 12:06:41,9,7,OPEN,0.4375
10012,2018-05-09 12:10:34,9,7,OPEN,0.4375
10012,2018-05-09 12:20:43,9,7,OPEN,0.4375
10012,2018-05-09 12:24:49,9,7,OPEN,0.4375
10012,2018-05-09 12:34:57,10,6,OPEN,0.375
10012,2018-05-09 12:43:03,10,6,OPEN,0.375
10012,2018-05-09 12:54:14,12,4,OPEN,0.25
10012,2018-05-09 12:59:43,12,4,OPEN,0.25
10012,2018-05-09 13:06:12,12,4,OPEN,0.25
10012,2018-05-09 13:16:20,13,3,OPEN,0.1875
10012,2018-05-09 13:26:29,13,3,OPEN,0.1875
10012,2018-05-09 13:35:59,13,3,OPEN,0.1875
10012,2018-05-09 13:39:34,13,3,OPEN,0.1875
10012,2018-05-09 13:49:42,14,2,OPEN,0.125
10012,2018-05-09 14:00:35,14,2,OPEN,0.125
10012,2018-05-09 14:12:40,13,3,OPEN,0.1875
10012,2018-05-09 14:21:10,13,3,OPEN,0.1875
10012,2018-05-09 14:26:50,14,2,OPEN,0.125
10012,2018-05-09 14:30:15,14,2,OPEN,0.125
10012,2018-05-09 14:38:42,13,3,OPEN,0.1875
10012,2018-05-09 14:46:09,13,3,OPEN,0.1875
10012,2018-05-09 14:52:46,14,2,OPEN,0.125
10012,2018-05-09 14:58:54,13,3,OPEN,0.1875
10012,2018-05-09 15:07:24,12,4,OPEN,0.25
10012,2018-05-09 15:17:41,11,5,OPEN,0.3125
10012,2018-05-09 15:21:39,10,6,OPEN,0.375
10012,2018-05-09 15:31:48,10,6,OPEN,0.375
10012,2018-05-09 15:35:45,9,7,OPEN,0.4375
10012,2018-05-09 15:40:14,10,6,OPEN,0.375
10012,2018-05-09 15:47:54,10,6,OPEN,0.375
10012,2018-05-09 15:56:21,9,7,OPEN,0.4375
10012,2018-05-09 16:06:29,9,7,OPEN,0.4375
10012,2018-05-09 16:10:36,9,7,OPEN,0.4375
10012,2018-05-09 16:22:27,9,7,OPEN,0.4375
10012,2018-05-09 16:25:13,10,6,OPEN,0.375
10012,2018-05-09 16:35:21,11,5,OPEN,0.3125
10012,2018-05-09 16:45:30,11,5,OPEN,0.3125
10012,2018-05-09 16:53:01,12,4,OPEN,0.25
10012,2018-05-09 16:57:41,12,4,OPEN,0.25
10012,2018-05-09 16:59:03,11,5,OPEN,0.3125
10012,2018-05-09 17:09:12,11,5,OPEN,0.3125
10012,2018-05-09 17:20:28,11,5,OPEN,0.3125
10012,2018-05-09 17:27:41,12,4,OPEN,0.25
10012,2018-05-09 17:31:26,12,4,OPEN,0.25
10012,2018-05-09 17:36:54,14,2,OPEN,0.125
10012,2018-05-09 17:40:48,13,3,OPEN,0.1875
10012,2018-05-09 17:43:19,12,4,OPEN,0.25
10012,2018-05-09 17:52:15,12,4,OPEN,0.25
10012,2018-05-09 17:56:54,11,5,OPEN,0.3125
10012,2018-05-09 18:06:24,12,4,OPEN,0.25
10012,2018-05-09 18:16:33,13,3,OPEN,0.1875
10012,2018-05-09 18:27:17,12,4,OPEN,0.25
10012,2018-05-09 18:37:26,12,4,OPEN,0.25
10012,2018-05-09 18:41:00,11,5,OPEN,0.3125
10012,2018-05-09 18:51:08,11,5,OPEN,0.3125
10012,2018-05-09 18:56:58,12,4,OPEN,0.25
10012,2018-05-09 19:01:05,13,3,OPEN,0.1875
10012,2018-05-09 19:11:13,14,2,OPEN,0.125
10012,2018-05-09 19:16:53,14,2,OPEN,0.125
10012,2018-05-09 19:27:01,15,1,OPEN,0.0625
10012,2018-05-09 19:37:10,15,1,OPEN,0.0625
10012,2018-05-09 19:47:18,15,1,OPEN,0.0625
10012,2018-05-09 19:57:27,15,1,OPEN,0.0625
10012,2018-05-09 20:07:35,15,1,OPEN,0.0625
10012,2018-05-09 20:12:54,14,2,OPEN,0.125
10012,2018-05-09 20:21:25,13,3,OPEN,0.1875
10012,2018-05-09 20:31:33,14,2,OPEN,0.125
10012,2018-05-09 20:39:48,12,4,OPEN,0.25
10012,2018-05-09 20:49:57,12,4,OPEN,0.25
10012,2018-05-09 21:01:32,10,6,OPEN,0.375
10012,2018-05-09 21:08:43,10,6,OPEN,0.375
10012,2018-05-09 21:18:52,11,5,OPEN,0.3125
10012,2018-05-09 21:29:00,11,5,OPEN,0.3125
10012,2018-05-09 21:42:44,8,8,OPEN,0.5
10012,2018-05-09 21:43:07,8,8,OPEN,0.5
10012,2018-05-09 21:52:28,7,8,OPEN,0.5333333333333333
10012,2018-05-09 21:55:10,8,8,OPEN,0.5
10012,2018-05-09 22:08:00,8,8,OPEN,0.5
10012,2018-05-09 22:08:14,8,8,OPEN,0.5
10012,2018-05-09 22:18:23,9,7,OPEN,0.4375
10012,2018-05-09 22:28:32,9,7,OPEN,0.4375
10012,2018-05-09 22:38:40,9,7,OPEN,0.4375
10012,2018-05-09 22:48:49,9,7,OPEN,0.4375
10012,2018-05-09 23:02:48,8,8,OPEN,0.5
10012,2018-05-09 23:04:44,8,8,OPEN,0.5
10012,2018-05-09 23:14:52,8,8,OPEN,0.5
10012,2018-05-09 23:19:27,9,7,OPEN,0.4375
10012,2018-05-09 23:29:36,10,6,OPEN,0.375
10012,2018-05-09 23:41:07,9,7,OPEN,0.4375
10012,2018-05-09 23:51:01,9,7,OPEN,0.4375
10012,2018-05-09 23:58:53,8,8,OPEN,0.5
10012,2018-05-10 00:09:02,8,8,OPEN,0.5
10012,2018-05-10 00:19:10,8,8,OPEN,0.5
10012,2018-05-10 00:29:18,8,8,OPEN,0.5
10012,2018-05-10 00:39:27,8,8,OPEN,0.5
10012,2018-05-10 00:52:45,7,9,OPEN,0.5625
10012,2018-05-10 01:02:54,7,9,OPEN,0.5625
10012,2018-05-10 01:13:02,7,9,OPEN,0.5625
10012,2018-05-10 01:17:14,5,11,OPEN,0.6875
10012,2018-05-10 01:27:22,5,11,OPEN,0.6875
10012,2018-05-10 01:37:30,5,11,OPEN,0.6875
10012,2018-05-10 01:47:39,5,11,OPEN,0.6875
10012,2018-05-10 01:56:31,6,10,OPEN,0.625
10012,2018-05-10 02:09:15,6,10,OPEN,0.625
10012,2018-05-10 02:19:23,6,10,OPEN,0.625
10012,2018-05-10 02:29:31,6,10,OPEN,0.625
10012,2018-05-10 02:37:56,3,13,OPEN,0.8125
10012,2018-05-10 02:38:44,3,13,OPEN,0.8125
10012,2018-05-10 02:48:52,3,13,OPEN,0.8125
10012,2018-05-10 02:59:00,3,13,OPEN,0.8125
10012,2018-05-10 03:10:37,3,13,OPEN,0.8125
10012,2018-05-10 03:20:45,3,13,OPEN,0.8125
10012,2018-05-10 03:24:52,2,14,OPEN,0.875
10012,2018-05-10 03:32:57,1,15,OPEN,0.9375
10012,2018-05-10 03:43:05,1,15,OPEN,0.9375
10012,2018-05-10 03:53:14,1,15,OPEN,0.9375
10012,2018-05-10 04:03:22,1,15,OPEN,0.9375
10012,2018-05-10 04:13:31,1,15,OPEN,0.9375
10012,2018-05-10 04:22:58,1,15,OPEN,0.9375
10012,2018-05-10 04:33:06,1,15,OPEN,0.9375
10012,2018-05-10 04:42:15,1,15,OPEN,0.9375
10012,2018-05-10 04:52:23,1,15,OPEN,0.9375
10012,2018-05-10 05:02:32,1,15,OPEN,0.9375
10012,2018-05-10 05:12:40,1,15,OPEN,0.9375
10012,2018-05-10 05:22:47,1,15,OPEN,0.9375
10012,2018-05-10 05:32:56,1,15,OPEN,0.9375
10012,2018-05-10 05:43:04,1,15,OPEN,0.9375
10012,2018-05-10 08:51:07,1,15,OPEN,0.9375
10012,2018-05-10 09:40:45,1,15,OPEN,0.9375
10012,2018-05-10 09:50:53,1,15,OPEN,0.9375
10012,2018-05-10 10:01:48,1,15,OPEN,0.9375
10012,2018-05-10 10:09:23,1,15,OPEN,0.9375
10012,2018-05-10 10:19:32,1,15,OPEN,0.9375
10012,2018-05-10 10:29:40,1,15,OPEN,0.9375
10012,2018-05-10 11:21:59,1,15,OPEN,0.9375
10012,2018-05-10 11:32:07,1,15,OPEN,0.9375
10012,2018-05-10 11:45:26,1,15,OPEN,0.9375
10012,2018-05-10 11:55:34,1,15,OPEN,0.9375
10012,2018-05-10 12:05:43,1,15,OPEN,0.9375
10012,2018-05-10 12:15:51,1,15,OPEN,0.9375
10012,2018-05-10 12:26:45,2,14,OPEN,0.875
10012,2018-05-10 12:36:53,3,13,OPEN,0.8125
10012,2018-05-10 12:46:31,2,14,OPEN,0.875
10012,2018-05-10 12:58:01,1,15,OPEN,0.9375
10012,2018-05-10 13:08:47,1,15,OPEN,0.9375
10012,2018-05-10 13:17:36,2,14,CLOSED,0.875
10012,2018-05-10 13:23:02,2,14,CLOSED,0.875
10012,2018-05-10 13:23:41,2,14,CLOSED,0.875
10012,2018-05-10 13:29:05,1,15,CLOSED,0.9375
10012,2018-05-10 13:46:01,1,15,OPEN,0.9375
10012,2018-05-10 13:56:09,1,15,OPEN,0.9375
10012,2018-05-10 14:20:38,1,15,OPEN,0.9375
10012,2018-05-10 14:30:46,1,15,OPEN,0.9375
10012,2018-05-10 14:40:54,1,15,OPEN,0.9375
10012,2018-05-10 14:51:02,1,15,OPEN,0.9375
10012,2018-05-10 14:56:47,4,12,OPEN,0.75
10012,2018-05-10 15:06:55,5,11,OPEN,0.6875
10012,2018-05-10 15:17:04,5,11,OPEN,0.6875
10012,2018-05-10 15:27:16,4,12,OPEN,0.75
10012,2018-05-10 15:29:14,6,10,OPEN,0.625
10012,2018-05-10 15:39:22,6,10,OPEN,0.625
10012,2018-05-10 15:52:14,5,11,OPEN,0.6875
10012,2018-05-10 15:53:25,4,12,OPEN,0.75
10012,2018-05-10 16:00:02,3,13,OPEN,0.8125
10012,2018-05-10 16:10:10,3,13,OPEN,0.8125
10012,2018-05-10 16:17:10,2,14,OPEN,0.875
10012,2018-05-10 16:25:57,2,14,OPEN,0.875
10012,2018-05-10 16:36:05,3,13,OPEN,0.8125
10012,2018-05-10 16:42:15,3,13,OPEN,0.8125
10012,2018-05-10 16:52:24,3,13,OPEN,0.8125
10012,2018-05-10 17:02:31,3,13,OPEN,0.8125
10012,2018-05-10 17:12:39,3,13,OPEN,0.8125
10012,2018-05-10 17:22:48,3,13,OPEN,0.8125
10012,2018-05-10 17:32:56,3,13,OPEN,0.8125
10012,2018-05-10 17:43:04,3,13,OPEN,0.8125
10012,2018-05-10 17:43:32,2,14,OPEN,0.875
10012,2018-05-10 17:53:40,2,14,OPEN,0.875
10012,2018-05-10 18:03:48,2,14,OPEN,0.875
10012,2018-05-10 18:16:11,3,13,OPEN,0.8125
10012,2018-05-10 18:26:19,3,13,OPEN,0.8125
10012,2018-05-10 18:32:34,2,14,OPEN,0.875
10012,2018-05-10 18:42:41,2,14,OPEN,0.875
10012,2018-05-10 18:52:49,2,14,OPEN,0.875
10012,2018-05-10 19:02:36,1,15,OPEN,0.9375
10012,2018-05-10 19:07:24,1,15,OPEN,0.9375
10012,2018-05-10 19:12:02,1,15,OPEN,0.9375
10012,2018-05-10 19:22:10,1,15,OPEN,0.9375
10012,2018-05-10 19:32:18,1,15,OPEN,0.9375
10012,2018-05-10 19:37:59,2,14,OPEN,0.875
10012,2018-05-10 19:41:56,2,14,OPEN,0.875
10012,2018-05-10 19:52:04,2,14,OPEN,0.875
10012,2018-05-10 20:03:01,2,14,OPEN,0.875
10012,2018-05-10 20:04:50,1,15,OPEN,0.9375
10012,2018-05-10 20:14:58,1,15,OPEN,0.9375
10012,2018-05-10 20:25:06,1,15,OPEN,0.9375
10012,2018-05-10 20:35:16,1,15,OPEN,0.9375
10012,2018-05-10 20:45:23,1,15,OPEN,0.9375
10012,2018-05-10 20:55:32,1,15,OPEN,0.9375
10012,2018-05-10 21:01:11,1,15,OPEN,0.9375
10012,2018-05-10 21:11:04,1,15,OPEN,0.9375
10012,2018-05-10 21:21:11,1,15,OPEN,0.9375
10012,2018-05-10 21:28:42,1,15,OPEN,0.9375
10012,2018-05-10 21:38:51,2,14,OPEN,0.875
10012,2018-05-10 21:49:00,2,14,OPEN,0.875
10012,2018-05-10 21:58:32,1,15,OPEN,0.9375
10012,2018-05-10 22:08:40,1,15,OPEN,0.9375
10012,2018-05-10 22:18:48,1,15,OPEN,0.9375
10012,2018-05-10 22:28:56,1,15,OPEN,0.9375
10012,2018-05-10 22:39:05,1,15,OPEN,0.9375
10012,2018-05-10 22:49:13,1,15,OPEN,0.9375
10012,2018-05-10 22:59:21,1,15,OPEN,0.9375
10012,2018-05-10 23:09:29,1,15,OPEN,0.9375
10012,2018-05-10 23:19:37,1,15,OPEN,0.9375
